bedrooms,bathrooms,sqft_living,sqft_living_carre,sqft_lot,floors,waterfront,view,condition,grade,sqft_above,sqft_above_carre,sqft_basement,sqft_basement_carre,zipcode,sqft_living15,sqft_lot15
3,1.75,2340,5475600,12443,1.5,0,0,4,8,2340,5475600,0,0,98006,1970,9600
4,2.75,2800,7840000,19168,2.0,0,0,3,10,2800,7840000,0,0,98075,2010,16020
4,3.5,2970,8820900,6587,2.0,0,0,3,8,2260,5107600,710,504100,98059,2970,5690
3,1.0,1570,2464900,11752,1.5,0,0,5,8,1570,2464900,0,0,98133,2010,8291
4,2.75,2610,6812100,9077,1.0,0,0,4,8,1310,1716100,1300,1690000,98058,1900,10500
4,2.5,2830,8008900,14538,2.0,0,0,3,8,2830,8008900,0,0,98065,2270,6939
5,6.75,9640,92929600,13068,1.0,1,4,3,12,4820,23232400,4820,23232400,98040,3270,10454
3,1.75,2060,4243600,7251,1.0,0,0,3,7,1350,1822500,710,504100,98030,1520,7582
3,1.75,1620,2624400,8085,1.0,0,0,3,7,1210,1464100,410,168100,98011,1700,8085
3,1.0,1140,1299600,8800,1.0,0,0,3,7,1140,1299600,0,0,98001,1270,13560
4,2.5,2790,7784100,4650,2.0,0,0,3,8,2790,7784100,0,0,98038,2820,4650
4,3.0,2520,6350400,4104,2.0,0,0,3,7,2520,6350400,0,0,98065,2510,5015
5,2.25,2340,5475600,9225,2.0,0,0,3,8,2340,5475600,0,0,98052,2140,9348
3,1.75,1850,3422500,8667,1.0,0,0,4,7,880,774400,970,940900,98033,1450,10530
2,1.0,790,624100,8424,1.0,0,0,4,6,790,624100,0,0,98133,1470,8424
3,2.25,1740,3027600,10836,1.0,0,0,3,7,910,828100,830,688900,98031,2090,7500
2,2.0,1520,2310400,5010,1.0,0,0,3,7,1520,2310400,0,0,98117,1110,5040
3,1.0,920,846400,7276,1.0,0,0,4,6,920,846400,0,0,98002,1120,7276
4,1.75,1440,2073600,4300,1.5,0,0,4,8,1290,1664100,150,22500,98117,1640,5000
4,2.0,1850,3422500,7560,1.0,0,0,4,7,1540,2371600,310,96100,98032,1620,7658
3,2.5,1390,1932100,4997,2.0,0,0,3,7,1390,1932100,0,0,98065,2340,4125
3,1.0,960,921600,9624,1.0,0,0,3,7,960,921600,0,0,98155,1540,9624
4,2.25,1964,3857296,3541,2.0,0,0,3,9,1964,3857296,0,0,98030,1757,3547
4,2.5,3230,10432900,4290,2.0,0,0,3,9,3230,10432900,0,0,98033,3220,5083
2,1.0,900,810000,5160,1.0,0,0,3,6,900,810000,0,0,98106,900,5160
3,2.75,2770,7672900,5800,1.0,0,0,4,8,1650,2722500,1120,1254400,98199,2340,5800
3,1.0,1220,1488400,8329,1.0,0,0,3,6,1220,1488400,0,0,98115,1490,8322
2,1.75,1170,1368900,4887,1.0,0,0,3,6,1020,1040400,150,22500,98117,1170,5441
3,1.0,1220,1488400,5652,1.0,0,0,3,6,1220,1488400,0,0,98116,1490,2467
5,1.5,1940,3763600,3430,1.5,0,0,4,6,1220,1488400,720,518400,98117,1830,4120
3,2.5,1790,3204100,3754,2.0,0,0,3,8,1790,3204100,0,0,98065,1800,3393
3,2.5,1090,1188100,1139,2.0,0,0,3,8,960,921600,130,16900,98126,1400,1348
3,2.5,1600,2560000,3172,2.0,0,0,3,7,1600,2560000,0,0,98053,1690,3698
3,2.0,2080,4326400,11375,1.0,0,0,3,8,2080,4326400,0,0,98022,1080,12899
2,1.5,1090,1188100,847,3.0,0,0,3,8,1090,1188100,0,0,98133,1090,1118
3,1.75,2140,4579600,13068,1.0,0,0,4,7,1460,2131600,680,462400,98092,2090,17424
4,1.5,2820,7952400,4000,2.0,0,0,3,7,2820,7952400,0,0,98103,1470,1627
3,2.75,2300,5290000,4637,2.0,0,0,3,8,2300,5290000,0,0,98065,2420,5699
4,1.5,1610,2592100,6923,1.0,0,0,3,6,1010,1020100,600,360000,98198,1320,7684
3,1.75,2600,6760000,105587,1.0,0,0,4,7,1300,1690000,1300,1690000,98070,1941,208438
3,1.75,1250,1562500,7030,1.0,0,0,3,7,1250,1562500,0,0,98008,1460,7210
4,2.75,1800,3240000,7750,1.0,0,0,4,8,1400,1960000,400,160000,98177,1800,8275
5,1.0,1500,2250000,9282,1.5,0,0,5,6,1500,2250000,0,0,98168,1520,9639
2,2.5,2720,7398400,16637,1.0,0,3,3,10,2160,4665600,560,313600,98118,2880,7320
3,1.5,1590,2528100,7936,1.0,0,0,3,7,1590,2528100,0,0,98106,1590,7936
2,1.0,990,980100,10556,2.0,0,0,3,7,990,980100,0,0,98056,1350,7295
2,1.0,970,940900,5665,1.0,0,0,4,6,970,940900,0,0,98118,1490,4429
2,3.0,1790,3204100,1709,2.0,0,0,3,7,1400,1960000,390,152100,98144,1460,1462
3,2.5,2380,5664400,16080,1.0,0,2,4,9,1340,1795600,1040,1081600,98136,2560,10070
3,1.75,1540,2371600,8925,1.0,0,0,4,7,1540,2371600,0,0,98133,1620,10397
4,2.5,2120,4494400,3640,2.0,0,0,3,8,2120,4494400,0,0,98029,2190,3640
4,2.25,2230,4972900,7200,1.0,0,0,4,7,1300,1690000,930,864900,98133,2010,7752
2,1.0,980,960400,3350,1.0,0,0,4,7,980,960400,0,0,98103,1260,4000
4,3.0,2160,4665600,5200,1.0,0,0,3,7,1320,1742400,840,705600,98042,1460,5144
3,2.5,2500,6250000,7394,2.0,0,0,3,9,2500,6250000,0,0,98072,2790,7642
5,3.5,4460,19891600,2975,3.0,0,2,3,10,3280,10758400,1180,1392400,98119,2490,4231
2,0.75,1040,1081600,4000,1.0,0,0,3,7,930,864900,110,12100,98119,1700,4800
4,2.5,2030,4120900,10722,1.0,0,0,3,7,1100,1210000,930,864900,98115,1610,9134
3,1.0,1220,1488400,22443,1.0,0,0,4,7,1220,1488400,0,0,98001,1260,19950
5,3.5,3630,13176900,8100,2.0,0,0,3,10,3630,13176900,0,0,98004,1730,8246
3,3.25,1210,1464100,1173,2.0,0,0,3,8,1000,1000000,210,44100,98133,1650,1493
4,2.25,3780,14288400,5160,2.0,0,0,4,9,2510,6300100,1270,1612900,98112,2740,5160
5,3.5,3880,15054400,13885,2.0,0,3,4,9,2540,6451600,1340,1795600,98006,3690,13885
3,2.5,2300,5290000,7398,2.0,0,0,3,8,2300,5290000,0,0,98065,2580,6983
3,1.0,900,810000,4770,1.0,0,0,3,6,900,810000,0,0,98023,900,3480
4,1.75,2400,5760000,7700,1.5,0,0,4,7,1500,2250000,900,810000,98133,1530,7700
4,3.5,4200,17640000,14353,2.0,0,2,3,12,3640,13249600,560,313600,98040,3750,16316
3,1.75,1730,2992900,18250,1.0,0,0,3,8,1730,2992900,0,0,98011,2180,10027
3,1.75,1730,2992900,9211,1.0,0,0,3,8,1730,2992900,0,0,98125,1440,9211
2,2.0,1300,1690000,3850,1.0,0,0,3,7,800,640000,500,250000,98136,950,5500
3,1.0,1010,1020100,7560,1.0,0,0,3,6,1010,1020100,0,0,98058,1170,7560
1,1.0,650,422500,15364,1.0,0,0,4,5,650,422500,0,0,98042,1630,7952
4,2.5,1470,2160900,1612,2.0,0,0,3,7,980,960400,490,240100,98118,1460,5027
4,3.5,3990,15920100,23544,1.0,0,2,3,10,2300,5290000,1690,2856100,98023,3410,15932
3,1.0,1430,2044900,12420,1.0,0,0,3,7,1430,2044900,0,0,98056,1900,10350
2,1.75,1900,3610000,5175,1.0,0,0,3,7,1200,1440000,700,490000,98116,1370,5175
4,2.5,2730,7452900,4800,1.5,0,0,5,8,2230,4972900,500,250000,98119,2190,4200
4,2.5,2692,7246864,8392,2.0,0,0,3,9,2692,7246864,0,0,98030,2574,14446
4,2.5,2570,6604900,6251,2.0,0,0,3,9,2570,6604900,0,0,98004,2570,9588
3,1.0,1540,2371600,7740,1.0,0,0,4,7,1540,2371600,0,0,98126,1220,7740
2,1.5,870,756900,4800,1.0,0,0,3,7,870,756900,0,0,98119,2090,4800
3,2.5,3590,12888100,8400,1.0,0,0,3,9,2950,8702500,640,409600,98005,1620,7875
2,2.5,1590,2528100,2088,2.0,0,0,3,9,1590,2528100,0,0,98033,2320,3174
2,1.0,700,490000,9500,1.0,0,0,3,6,700,490000,0,0,98118,1020,5617
4,2.5,2650,7022500,4644,2.0,0,0,3,8,2650,7022500,0,0,98053,2640,5099
3,1.0,1040,1081600,8910,1.0,0,0,3,6,1040,1081600,0,0,98168,1330,9720
2,1.0,1470,2160900,25661,1.5,0,0,3,4,1470,2160900,0,0,98059,1670,43301
2,1.5,1320,1742400,10800,1.0,0,0,4,8,1320,1742400,0,0,98177,2120,12040
3,1.5,1650,2722500,9936,1.0,0,0,3,7,1090,1188100,560,313600,98003,1560,9890
3,1.0,1160,1345600,9600,1.0,0,0,4,7,1160,1345600,0,0,98077,1160,9730
3,1.75,1260,1587600,7128,1.0,0,0,4,7,1260,1587600,0,0,98034,1330,7326
3,2.5,1630,2656900,1971,2.0,0,0,3,8,1630,2656900,0,0,98177,1630,3451
4,2.5,3230,10432900,40319,2.0,0,0,4,10,3230,10432900,0,0,98027,2990,40234
3,1.0,1210,1464100,9622,1.0,0,1,3,8,1210,1464100,0,0,98006,1580,9714
4,2.5,2200,4840000,110642,1.0,0,0,5,7,1330,1768900,870,756900,98077,2290,51400
3,2.0,1610,2592100,15005,1.0,0,0,4,7,1610,2592100,0,0,98014,1610,15479
4,1.75,2040,4161600,6348,1.0,0,0,3,7,1020,1040400,1020,1040400,98103,1770,5047
2,1.75,1520,2310400,4220,1.0,0,0,4,7,840,705600,680,462400,98117,1120,5700
4,2.25,2820,7952400,16770,1.0,0,0,4,8,1920,3686400,900,810000,98023,2320,13850
3,2.5,2050,4202500,4876,2.0,0,0,3,8,2050,4202500,0,0,98072,2320,4065
3,2.75,3080,9486400,19635,1.0,0,2,4,7,1610,2592100,1470,2160900,98032,2424,12410
2,1.0,800,640000,5100,1.0,0,0,3,7,800,640000,0,0,98117,1330,5100
2,2.25,1620,2624400,1841,2.0,0,0,3,8,1540,2371600,80,6400,98029,1530,1831
4,2.5,2060,4243600,5607,2.0,0,0,3,7,2060,4243600,0,0,98058,2060,5367
4,3.0,3160,9985600,10948,1.0,0,3,3,8,1930,3724900,1230,1512900,98070,2380,13623
5,2.75,2040,4161600,7488,1.0,0,0,4,7,1200,1440000,840,705600,98034,1530,7488
3,2.0,1770,3132900,9685,1.0,0,0,3,5,1770,3132900,0,0,98166,1520,11122
3,1.75,2190,4796100,12626,2.0,0,0,4,8,2190,4796100,0,0,98042,3110,14592
3,1.5,1430,2044900,9600,1.0,0,0,4,7,1430,2044900,0,0,98059,1590,10240
6,2.25,3830,14668900,11180,1.0,0,2,5,9,2440,5953600,1390,1932100,98008,2500,10400
3,2.0,1460,2131600,5715,1.0,0,0,3,7,1460,2131600,0,0,98118,1400,5715
2,1.0,1170,1368900,3000,1.5,0,0,3,7,1170,1368900,0,0,98103,1530,4000
4,2.0,1480,2190400,3132,1.0,0,0,5,6,740,547600,740,547600,98108,1480,6420
5,2.75,3050,9302500,7520,2.0,0,0,3,8,3050,9302500,0,0,98056,2180,10800
3,1.0,1050,1102500,5664,1.0,0,0,4,7,910,828100,140,19600,98115,1500,5664
4,3.5,4860,23619600,23885,2.0,0,0,3,12,4860,23619600,0,0,98039,3580,16054
4,1.5,1150,1322500,9360,1.5,0,0,3,6,1150,1322500,0,0,98034,1480,8155
2,2.25,1300,1690000,2104,2.0,0,0,3,8,1010,1020100,290,84100,98136,1430,1850
4,2.5,2380,5664400,6124,2.0,0,0,3,8,2380,5664400,0,0,98030,2170,6097
3,1.0,1090,1188100,6710,1.5,0,0,5,5,1090,1188100,0,0,98002,1170,6708
4,1.5,1100,1210000,9600,1.0,0,0,4,6,1100,1210000,0,0,98033,1100,9630
2,1.75,1340,1795600,4664,1.0,0,0,3,8,1340,1795600,0,0,98053,1350,4236
2,1.0,720,518400,6321,1.0,0,0,3,6,720,518400,0,0,98118,920,5684
3,2.25,2000,4000000,7225,2.0,0,0,4,7,2000,4000000,0,0,98030,1950,7464
2,1.75,1180,1392400,904,2.0,0,0,3,10,780,608400,400,160000,98102,1380,3610
4,2.75,2340,5475600,6350,1.0,0,0,4,7,1310,1716100,1030,1060900,98126,2020,6350
3,1.5,1040,1081600,9997,1.0,0,0,4,7,1040,1081600,0,0,98155,1040,8699
3,2.25,2300,5290000,12430,1.0,0,2,4,8,1580,2496400,720,518400,98166,2500,12430
4,3.0,1730,2992900,7264,2.0,0,0,3,6,1730,2992900,0,0,98168,1500,12104
3,1.75,1530,2340900,14087,1.0,0,0,3,7,1070,1144900,460,211600,98042,1770,13660
3,2.5,1720,2958400,3581,2.0,0,0,3,7,1720,2958400,0,0,98053,1720,3600
3,2.0,1360,1849600,6082,1.0,0,0,3,7,1360,1849600,0,0,98042,1360,6987
3,2.5,2470,6100900,7700,2.0,0,0,4,8,2470,6100900,0,0,98031,2400,7700
3,1.75,1510,2280100,8301,1.0,0,0,3,7,1510,2280100,0,0,98034,1460,7910
3,2.5,1800,3240000,4357,2.0,0,0,3,8,1800,3240000,0,0,98065,1800,3663
3,2.5,1990,3960100,12866,2.0,0,0,4,7,1990,3960100,0,0,98072,2310,8803
4,2.0,2060,4243600,6000,1.0,0,1,4,8,1370,1876900,690,476100,98136,2060,6600
4,2.0,1640,2689600,5014,1.0,0,0,4,7,930,864900,710,504100,98106,1600,5452
4,1.0,1170,1368900,34925,1.0,0,0,4,6,1170,1368900,0,0,98065,1610,28108
3,2.5,1580,2496400,7000,2.0,0,0,3,8,1580,2496400,0,0,98030,2110,7062
2,2.5,2510,6300100,17986,2.0,0,0,3,9,2510,6300100,0,0,98052,2440,8039
4,2.5,1700,2890000,4418,2.0,0,0,3,8,1700,2890000,0,0,98112,2090,4174
4,2.0,2490,6200100,9525,2.0,0,0,5,9,2490,6200100,0,0,98040,2770,9525
2,1.0,1240,1537600,5500,1.5,0,0,3,6,1240,1537600,0,0,98118,1520,5500
3,2.5,1820,3312400,1866,2.0,0,0,3,8,1570,2464900,250,62500,98166,1660,6900
3,2.0,1560,2433600,2589,1.0,0,0,3,7,790,624100,770,592900,98103,1450,3893
4,2.5,2260,5107600,13600,1.0,0,0,4,8,1770,3132900,490,240100,98040,2630,13995
4,2.75,1950,3802500,6192,2.0,0,0,3,8,1950,3802500,0,0,98029,2040,5441
4,2.75,2040,4161600,8996,1.0,0,0,4,8,1260,1587600,780,608400,98033,2470,9180
3,1.75,1460,2131600,22651,1.0,0,0,4,7,1460,2131600,0,0,98027,2030,49222
2,1.0,1150,1322500,4000,1.0,0,0,3,7,1150,1322500,0,0,98199,1150,4288
2,1.5,1000,1000000,5125,1.0,0,0,3,7,1000,1000000,0,0,98103,1090,5100
3,2.5,2740,7507600,18455,2.0,0,1,4,10,1510,2280100,1230,1512900,98040,2840,16438
3,1.0,1410,1988100,40500,1.0,0,0,4,7,1410,1988100,0,0,98092,1570,40500
3,3.5,3250,10562500,6000,2.0,0,0,3,10,2500,6250000,750,562500,98136,1650,6000
4,1.75,2290,5244100,7380,1.0,0,0,3,7,1390,1932100,900,810000,98178,1170,7381
4,1.75,2140,4579600,4959,1.0,0,0,3,7,1080,1166400,1060,1123600,98118,1590,5250
3,2.5,2860,8179600,4500,2.0,0,2,3,8,1980,3920400,880,774400,98119,2310,4500
4,1.0,1430,2044900,8400,1.0,0,0,3,6,730,532900,700,490000,98072,1310,8240
6,5.25,6160,37945600,27490,2.0,0,0,3,11,4040,16321600,2120,4494400,98074,4225,9100
3,2.5,2050,4202500,15020,1.0,0,2,3,9,1600,2560000,450,202500,98177,2930,15050
4,2.5,2980,8880400,16263,2.0,0,0,3,9,2980,8880400,0,0,98006,2730,10018
2,1.0,860,739600,5265,1.0,0,0,3,6,860,739600,0,0,98178,1650,8775
3,2.5,3030,9180900,9053,2.0,0,0,3,8,3030,9180900,0,0,98059,3010,6026
4,2.5,2270,5152900,8391,2.0,0,0,3,8,2270,5152900,0,0,98029,2420,8391
5,2.75,2410,5808100,19447,2.0,0,2,3,10,2290,5244100,120,14400,98040,2980,19447
4,2.5,2000,4000000,5390,2.0,0,0,3,7,2000,4000000,0,0,98042,2330,5390
4,2.5,2440,5953600,7093,2.0,0,0,3,7,2440,5953600,0,0,98030,1860,6072
3,1.75,1170,1368900,8148,1.0,0,0,3,7,1170,1368900,0,0,98155,1200,8147
5,2.5,1690,2856100,2402,1.5,0,0,3,7,990,980100,700,490000,98117,1200,4005
3,1.0,1830,3348900,12036,1.0,0,0,3,7,1550,2402500,280,78400,98042,1810,12036
6,3.75,2740,7507600,6924,1.0,0,2,3,7,1640,2689600,1100,1210000,98144,1940,6000
4,2.75,2530,6400900,14178,2.0,0,0,3,8,2530,6400900,0,0,98019,2530,14055
2,1.0,880,774400,4000,1.0,0,0,3,7,880,774400,0,0,98117,1310,4000
4,1.0,1660,2755600,6075,1.5,0,0,5,7,1660,2755600,0,0,98117,1810,5400
3,1.0,1020,1040400,6000,1.5,0,0,3,7,1020,1040400,0,0,98108,1240,6000
3,1.75,1440,2073600,8775,1.0,0,0,3,7,1440,2073600,0,0,98034,1790,7865
3,2.25,1860,3459600,1386,3.0,0,0,3,9,1860,3459600,0,0,98112,1680,3080
2,2.5,1170,1368900,1394,2.0,0,0,3,8,1170,1368900,0,0,98122,1250,3136
3,2.5,2550,6502500,4240,2.0,0,0,3,7,2550,6502500,0,0,98031,2550,4240
3,3.5,1650,2722500,2262,3.0,0,0,3,8,1650,2722500,0,0,98103,1620,3166
4,2.75,2890,8352100,5000,1.5,0,0,3,8,1990,3960100,900,810000,98117,1080,3750
4,2.0,2460,6051600,5921,1.0,0,0,4,7,1230,1512900,1230,1512900,98002,1260,6648
2,1.0,1180,1392400,10720,1.0,0,0,4,7,1180,1392400,0,0,98007,1420,10750
7,8.0,13540,183331600,307752,3.0,0,4,3,12,9410,88548100,4130,17056900,98053,4850,217800
4,1.0,2170,4708900,12100,1.0,0,0,5,7,2170,4708900,0,0,98033,1270,12844
3,1.0,1470,2160900,7680,1.0,0,0,3,7,1220,1488400,250,62500,98106,1470,6784
4,1.75,2560,6553600,8270,1.0,0,0,3,7,1480,2190400,1080,1166400,98072,2320,8450
3,2.5,1720,2958400,3951,2.0,0,0,3,7,1720,2958400,0,0,98031,1720,3605
3,2.5,1710,2924100,1664,2.0,0,0,5,8,1300,1690000,410,168100,98199,1470,5400
3,1.5,1230,1512900,7500,1.0,0,0,3,7,1230,1512900,0,0,98198,1260,7800
3,2.25,1960,3841600,1985,2.0,0,0,3,7,1750,3062500,210,44100,98118,1760,1985
4,2.5,2130,4536900,35752,1.0,0,0,3,8,1490,2220100,640,409600,98075,3030,34000
4,1.75,1910,3648100,8117,1.0,0,0,3,7,1460,2131600,450,202500,98072,1810,8100
4,2.75,2520,6350400,14021,2.0,0,0,3,9,2520,6350400,0,0,98019,2330,14007
2,1.0,870,756900,8487,1.0,0,0,4,6,870,756900,0,0,98178,1350,6850
3,2.5,1980,3920400,4500,2.0,0,0,3,7,1980,3920400,0,0,98042,2200,4500
4,3.5,4000,16000000,15253,2.0,0,0,3,9,4000,16000000,0,0,98065,3550,8747
3,2.5,1970,3880900,2752,2.0,0,0,3,8,1970,3880900,0,0,98052,1850,2778
3,1.75,1240,1537600,4000,1.0,0,0,3,7,1240,1537600,0,0,98055,1570,4586
3,2.0,1640,2689600,7333,1.0,0,0,4,7,1020,1040400,620,384400,98108,2130,4933
3,3.75,2050,4202500,6000,2.0,0,0,5,7,1550,2402500,500,250000,98103,1780,4000
3,2.75,1930,3724900,2960,1.5,0,0,5,7,1490,2220100,440,193600,98105,2080,3760
2,1.0,740,547600,6840,1.0,0,0,3,6,740,547600,0,0,98126,740,6840
4,3.0,2900,8410000,15535,1.0,0,2,4,7,1870,3496900,1030,1060900,98008,2330,10217
4,3.25,4740,22467600,49091,2.0,0,0,3,11,4740,22467600,0,0,98053,4800,42387
3,3.0,2900,8410000,11769,2.0,0,0,3,10,2900,8410000,0,0,98052,2900,9611
3,2.25,2010,4040100,6000,1.0,0,0,3,8,1330,1768900,680,462400,98052,2080,8260
3,2.5,1920,3686400,7415,2.0,0,0,3,7,1920,3686400,0,0,98031,1930,7536
4,2.0,2040,4161600,8281,2.0,0,1,3,7,2040,4161600,0,0,98033,2560,8281
2,2.25,1130,1276900,2191,2.0,0,0,3,8,1130,1276900,0,0,98052,1140,1710
3,1.0,950,902500,7620,1.0,0,0,3,6,950,902500,0,0,98106,1260,7620
3,2.5,1300,1690000,1187,3.0,0,0,3,8,1300,1690000,0,0,98107,1320,1194
3,2.0,1100,1210000,6360,1.0,0,0,3,7,1100,1210000,0,0,98038,1620,6360
5,1.5,1750,3062500,12491,1.0,0,0,3,6,1390,1932100,360,129600,98033,1560,12473
4,2.0,1400,1960000,4690,1.5,0,0,4,7,1400,1960000,0,0,98117,1400,4690
3,2.5,1650,2722500,3031,2.0,0,0,3,7,1650,2722500,0,0,98053,1560,3070
2,1.0,820,672400,5040,1.0,0,0,3,7,820,672400,0,0,98199,1730,5760
4,2.5,2000,4000000,10051,2.0,0,0,3,7,2000,4000000,0,0,98038,2000,6686
2,2.5,1330,1768900,1249,3.0,0,0,3,8,1330,1768900,0,0,98105,1430,1328
3,2.5,2280,5198400,7417,2.0,0,0,3,8,2280,5198400,0,0,98001,2370,6443
2,2.5,2510,6300100,14878,2.0,0,0,3,10,2510,6300100,0,0,98011,3080,13594
5,2.25,2500,6250000,13500,1.0,0,0,3,7,1850,3422500,650,422500,98072,2300,9750
3,1.75,2090,4368100,7461,1.0,0,0,3,6,1200,1440000,890,792100,98030,1420,7462
3,2.25,1960,3841600,7000,1.0,0,0,3,8,1600,2560000,360,129600,98058,1980,7140
3,1.0,1210,1464100,5750,1.5,0,0,4,7,1210,1464100,0,0,98136,1160,5000
4,2.75,3650,13322500,6982,2.0,0,2,4,9,2530,6400900,1120,1254400,98115,3140,7894
3,2.0,2020,4080400,5500,1.5,0,3,3,10,1790,3204100,230,52900,98199,2580,5500
4,1.75,2510,6300100,8989,1.0,0,0,4,8,1680,2822400,830,688900,98006,2510,8931
3,2.0,1790,3204100,7212,1.0,0,0,4,8,1790,3204100,0,0,98042,2330,7212
3,1.75,1830,3348900,4160,1.0,0,0,3,7,1230,1512900,600,360000,98144,1950,4160
8,2.75,4040,16321600,20666,1.0,0,0,4,9,2020,4080400,2020,4080400,98004,3670,20500
5,3.0,2190,4796100,9652,2.0,0,0,3,7,2190,4796100,0,0,98178,1440,6710
4,1.0,2410,5808100,6975,1.0,0,0,3,7,1510,2280100,900,810000,98108,1880,6255
3,2.0,1570,2464900,4625,1.5,0,0,5,8,1570,2464900,0,0,98117,1760,4625
3,1.75,1810,3276100,7950,1.0,0,0,4,7,1810,3276100,0,0,98008,1680,7725
3,1.5,1650,2722500,9380,1.0,0,0,5,7,1130,1276900,520,270400,98058,1720,8856
2,1.0,1000,1000000,16524,1.0,0,0,3,5,1000,1000000,0,0,98001,1350,10208
4,2.5,3560,12673600,6187,2.0,0,0,3,9,3560,12673600,0,0,98029,3190,6981
5,2.75,2540,6451600,27007,1.0,0,0,3,8,1520,2310400,1020,1040400,98058,1800,26572
2,1.0,1160,1345600,17700,1.0,0,0,3,7,1160,1345600,0,0,98133,1440,9000
3,1.75,1790,3204100,6980,1.0,0,0,3,7,1330,1768900,460,211600,98034,1770,8081
3,3.5,1420,2016400,1217,2.0,0,0,3,8,1180,1392400,240,57600,98115,1494,1264
3,2.25,1900,3610000,9990,1.0,0,0,3,7,1300,1690000,600,360000,98003,1900,9990
2,2.5,1100,1210000,1737,2.0,0,0,3,8,1100,1210000,0,0,98055,1610,2563
3,1.0,870,756900,5200,1.0,0,0,5,6,870,756900,0,0,98042,1020,5200
1,1.0,870,756900,26326,1.0,0,0,3,6,870,756900,0,0,98198,1250,10608
4,3.25,4110,16892100,15488,2.0,0,2,3,11,4110,16892100,0,0,98006,4190,14973
4,1.75,2340,5475600,7200,1.0,0,0,3,8,1590,2528100,750,562500,98146,1970,7800
3,2.25,1690,2856100,7320,2.0,0,0,3,7,1690,2856100,0,0,98198,1520,7450
4,2.75,2000,4000000,9083,2.0,0,0,4,7,2000,4000000,0,0,98038,1690,7735
4,2.75,2440,5953600,69415,1.0,0,0,4,8,1910,3648100,530,280900,98075,2770,24361
3,1.75,1630,2656900,1166,2.0,0,0,3,8,1020,1040400,610,372100,98107,1420,1670
2,1.75,1180,1392400,5000,1.0,0,0,2,7,880,774400,300,90000,98107,1470,5000
2,1.0,1070,1144900,2880,1.0,0,0,3,7,1070,1144900,0,0,98102,2030,2880
4,2.5,2820,7952400,6180,2.0,0,0,3,9,2050,4202500,770,592900,98118,1390,4635
2,1.0,720,518400,3255,1.0,0,0,4,6,720,518400,0,0,98103,1430,3170
3,2.5,1730,2992900,4004,2.0,0,0,3,7,1730,2992900,0,0,98148,1730,5523
2,1.0,1280,1638400,9690,1.0,0,0,4,6,640,409600,640,409600,98118,1630,15884
4,2.5,2050,4202500,5787,2.0,0,0,3,7,2050,4202500,0,0,98198,2030,6615
4,2.0,1340,1795600,8190,1.0,0,0,4,7,1340,1795600,0,0,98146,1410,9721
4,1.5,1370,1876900,7904,1.0,0,0,3,7,900,810000,470,220900,98001,1370,7900
3,2.75,2660,7075600,32757,1.0,0,0,4,8,2660,7075600,0,0,98077,2720,35191
3,1.0,1800,3240000,4800,1.0,0,2,4,9,900,810000,900,810000,98126,1400,4800
4,2.5,3160,9985600,8726,2.0,0,0,3,9,3160,9985600,0,0,98092,2500,8648
4,2.5,2700,7290000,17853,2.0,0,0,4,9,2700,7290000,0,0,98004,3790,16672
3,1.5,2390,5712100,23522,1.0,0,0,2,7,1890,3572100,500,250000,98059,2430,23958
3,2.25,2580,6656400,11060,1.0,0,0,3,8,2580,6656400,0,0,98005,2580,13868
4,1.75,2260,5107600,9703,1.0,0,0,2,8,1660,2755600,600,360000,98052,2390,8455
4,2.5,2510,6300100,5436,2.0,0,0,3,8,2510,6300100,0,0,98053,2520,5436
3,1.0,1290,1664100,4000,1.5,0,0,3,7,1290,1664100,0,0,98118,1160,5040
5,3.5,2450,6002500,8193,2.0,0,0,3,9,2450,6002500,0,0,98028,2310,8193
3,2.25,1420,2016400,7800,1.0,0,0,4,7,1130,1276900,290,84100,98042,1460,7800
4,1.5,2650,7022500,34000,2.0,0,0,4,7,2650,7022500,0,0,98028,1960,34000
3,2.5,1800,3240000,7318,2.0,0,0,3,8,1800,3240000,0,0,98029,1800,5414
2,1.75,2120,4494400,6350,1.0,0,0,4,6,1440,2073600,680,462400,98103,1590,6350
3,2.25,1980,3920400,40887,1.0,0,0,4,8,1980,3920400,0,0,98052,2460,35700
3,1.0,980,960400,8000,1.0,0,0,4,6,980,960400,0,0,98198,1240,8000
2,1.0,1210,1464100,7440,1.0,0,0,3,6,780,608400,430,184900,98155,1070,7440
1,1.0,690,476100,6825,1.0,0,0,4,5,690,476100,0,0,98002,1330,5381
3,2.25,1670,2788900,3135,2.0,0,0,3,8,1220,1488400,450,202500,98199,1630,1596
4,3.0,2040,4161600,5050,1.0,0,0,3,8,1490,2220100,550,302500,98092,2020,6118
5,4.5,3100,9610000,7260,2.0,0,0,3,8,3100,9610000,0,0,98059,1650,7700
3,1.5,1320,1742400,3145,2.0,0,0,3,7,1320,1742400,0,0,98144,1320,3002
2,1.0,780,608400,8160,1.0,0,0,4,6,780,608400,0,0,98133,1310,8160
2,2.5,1760,3097600,3710,1.0,0,0,3,8,1130,1276900,630,396900,98072,1760,4200
3,3.0,2300,5290000,7701,1.0,0,0,3,7,2300,5290000,0,0,98056,1570,8116
3,3.0,2010,4040100,2554,2.0,0,0,3,7,1860,3459600,150,22500,98118,1370,5100
3,1.0,970,940900,9130,1.0,0,0,3,6,970,940900,0,0,98188,1000,8886
