bedrooms,bathrooms,sqft_living,sqft_living_carre,sqft_lot,floors,waterfront,view,condition,grade,sqft_above,sqft_above_carre,sqft_basement,sqft_basement_carre,zipcode,sqft_living15,sqft_lot15
3,2.75,2240,5017600,3600,2.5,0,0,3,7,1650,2722500,590,348100,98102,1716,3120
3,1.0,1150,1322500,3090,1.0,0,0,3,6,1150,1322500,0,0,98118,1150,5664
3,2.0,1230,1512900,6802,1.5,0,0,3,7,1230,1512900,0,0,98105,1850,6398
3,2.25,2440,5953600,9200,1.0,0,1,4,8,2440,5953600,0,0,98105,2750,6211
3,1.0,1360,1849600,5840,1.0,0,0,4,5,1360,1849600,0,0,98056,1250,6708
3,1.75,1650,2722500,1180,3.0,0,0,3,8,1650,2722500,0,0,98105,1720,1960
3,1.75,1470,2160900,8350,1.0,0,0,3,7,1470,2160900,0,0,98001,1590,8182
4,2.5,2460,6051600,10320,2.0,0,0,3,8,2460,6051600,0,0,98092,2210,9024
3,2.5,2240,5017600,21477,2.0,0,2,3,8,2240,5017600,0,0,98006,2930,21569
3,2.25,1820,3312400,9150,1.0,0,0,3,7,1320,1742400,500,250000,98133,1780,8055
3,2.0,1490,2220100,7431,1.0,0,0,4,7,1490,2220100,0,0,98052,1700,7725
3,1.0,920,846400,3532,1.0,0,0,3,6,920,846400,0,0,98118,1250,4000
4,2.5,3100,9610000,4699,2.0,0,0,3,9,3100,9610000,0,0,98038,2450,5130
3,1.75,1690,2856100,1468,2.0,0,0,3,8,1380,1904400,310,96100,98108,1690,1936
1,1.0,540,291600,10125,1.0,0,0,3,5,540,291600,0,0,98177,1840,10125
5,3.75,4210,17724100,14599,2.0,0,3,3,10,4210,17724100,0,0,98065,3950,13591
4,3.5,3080,9486400,4945,2.0,0,0,3,9,2010,4040100,1070,1144900,98126,1220,4945
3,1.0,1290,1664100,8470,1.0,0,0,4,7,970,940900,320,102400,98023,1300,7350
4,2.5,2000,4000000,13300,1.0,0,0,4,7,1200,1440000,800,640000,98001,1800,9810
4,3.0,3230,10432900,438213,2.0,0,0,3,9,3230,10432900,0,0,98070,1600,144619
2,1.75,1520,2310400,4220,1.0,0,0,4,7,840,705600,680,462400,98117,1120,5700
4,3.25,4020,16160400,11588,2.0,0,0,3,11,4020,16160400,0,0,98059,3190,8066
5,2.0,2110,4452100,7919,1.0,0,0,3,7,1110,1232100,1000,1000000,98118,1590,5250
3,1.0,1010,1020100,8184,1.0,0,0,4,6,1010,1020100,0,0,98155,1010,8184
3,1.5,1340,1795600,6500,1.0,0,0,3,7,1340,1795600,0,0,98034,1620,7107
3,1.75,1600,2560000,9579,1.0,0,0,3,8,1180,1392400,420,176400,98072,1750,9829
4,2.75,2530,6400900,17856,2.0,0,0,3,8,2530,6400900,0,0,98019,2530,14640
3,1.75,1550,2402500,4708,1.0,0,0,4,7,860,739600,690,476100,98115,1880,5600
4,3.75,2930,8584900,3200,1.5,0,0,5,9,2130,4536900,800,640000,98119,1900,4320
5,1.75,1770,3132900,15525,1.0,0,0,4,7,1770,3132900,0,0,98059,1370,10395
4,2.75,2000,4000000,9083,2.0,0,0,4,7,2000,4000000,0,0,98038,1690,7735
3,1.0,1040,1081600,6535,1.0,0,0,3,6,1040,1081600,0,0,98168,1100,6535
4,1.0,1100,1210000,5000,1.5,0,0,5,6,1100,1210000,0,0,98055,1560,4838
4,2.5,2850,8122500,6809,2.0,0,0,3,9,2850,8122500,0,0,98019,2820,7500
3,1.0,1330,1768900,6900,1.0,0,0,3,7,1330,1768900,0,0,98023,1530,7000
3,2.0,1890,3572100,1599,2.0,0,0,3,9,1430,2044900,460,211600,98136,1780,1562
3,2.75,1910,3648100,7280,1.0,0,0,3,7,1160,1345600,750,562500,98034,1710,8152
3,2.25,3000,9000000,18450,1.0,0,0,3,10,3000,9000000,0,0,98077,2980,12304
4,2.5,2007,4028049,4968,2.0,0,0,3,9,2007,4028049,0,0,98092,2189,5852
4,2.75,3190,10176100,9023,2.0,0,0,3,9,3190,10176100,0,0,98075,3159,5615
3,1.75,2370,5616900,6360,1.0,0,3,3,7,1280,1638400,1090,1188100,98178,1990,6360
2,0.75,760,577600,33801,1.0,0,0,4,4,760,577600,0,0,98059,1100,39504
1,1.5,1200,1440000,44866,1.5,0,0,3,7,1200,1440000,0,0,98019,1480,67082
4,2.5,2440,5953600,10049,2.0,0,0,4,9,2440,5953600,0,0,98029,2820,8484
4,2.25,1890,3572100,3615,2.0,0,0,3,7,1890,3572100,0,0,98029,1630,3280
2,1.0,1010,1020100,5200,1.0,0,0,3,7,1010,1020100,0,0,98198,1580,7500
3,2.5,1790,3204100,2375,3.0,0,0,3,8,1790,3204100,0,0,98107,1450,2400
2,1.0,1790,3204100,3760,1.5,0,0,4,8,1490,2220100,300,90000,98144,1458,3760
3,2.5,2320,5382400,52272,1.5,0,0,3,8,2320,5382400,0,0,98075,2200,52272
2,1.75,1980,3920400,8550,1.0,0,0,3,7,990,980100,990,980100,98117,1480,6738
3,1.5,1780,3168400,23819,1.0,0,0,3,7,1780,3168400,0,0,98168,1130,14450
3,1.75,1240,1537600,38095,1.0,0,0,3,7,1240,1537600,0,0,98053,2060,38552
4,2.5,2240,5017600,5402,2.0,0,0,3,8,2240,5017600,0,0,98133,2240,7560
2,1.0,770,592900,8600,1.0,0,0,4,4,770,592900,0,0,98027,1420,6960
4,1.75,1970,3880900,12409,1.0,0,0,4,7,1220,1488400,750,562500,98028,1690,10720
3,2.5,2190,4796100,17108,2.0,0,0,3,8,2190,4796100,0,0,98019,2400,14040
5,3.5,4790,22944100,12957,2.0,0,1,3,9,3110,9672100,1680,2822400,98006,2620,13538
5,2.75,2570,6604900,7260,2.0,0,0,3,8,2570,6604900,0,0,98092,2200,7421
4,2.25,2290,5244100,9900,1.0,0,2,4,8,1550,2402500,740,547600,98166,2320,9900
3,2.5,2375,5640625,4094,2.0,0,0,3,9,2375,5640625,0,0,98052,2095,4442
5,2.5,2500,6250000,7200,1.0,0,0,4,7,1490,2220100,1010,1020100,98052,1960,8325
3,1.0,1490,2220100,15850,1.0,0,0,3,7,1490,2220100,0,0,98133,1950,13228
4,1.75,2490,6200100,7834,1.0,0,3,4,8,1240,1537600,1250,1562500,98033,3210,7834
3,1.5,2330,5428900,11740,1.0,0,0,3,8,1330,1768900,1000,1000000,98155,2630,11740
4,2.5,2750,7562500,4800,2.0,0,0,3,9,1960,3841600,790,624100,98103,2400,5300
3,3.25,1410,1988100,1442,3.0,0,0,3,8,1360,1849600,50,2500,98125,1500,1200
2,1.0,860,739600,7102,1.0,0,0,3,6,860,739600,0,0,98177,1450,7102
2,2.25,1230,1512900,1078,2.0,0,0,3,7,1160,1345600,70,4900,98027,1240,817
3,2.25,1790,3204100,10209,1.0,0,0,3,7,1290,1664100,500,250000,98072,1840,9900
3,3.25,3050,9302500,12700,2.0,0,0,3,8,2240,5017600,810,656100,98011,3050,12386
4,2.25,2040,4161600,14383,1.0,0,0,4,8,1270,1612900,770,592900,98042,2030,11500
3,2.0,1380,1904400,8536,2.0,0,0,4,7,1380,1904400,0,0,98148,1260,8750
2,1.0,810,656100,6827,1.0,0,0,3,6,810,656100,0,0,98106,990,6827
4,2.5,2650,7022500,8685,2.0,0,0,3,9,2650,7022500,0,0,98001,2650,7932
3,2.0,1310,1716100,8069,1.0,0,0,3,7,1310,1716100,0,0,98042,1310,8392
3,1.5,1650,2722500,8676,1.0,0,0,4,8,1130,1276900,520,270400,98133,1400,8499
2,2.0,750,562500,6553,1.5,0,2,3,7,750,562500,0,0,98178,1140,7500
2,1.0,1100,1210000,3975,1.0,0,0,3,7,900,810000,200,40000,98105,1110,4280
2,1.0,930,864900,6600,1.0,0,0,3,6,930,864900,0,0,98168,1250,6600
4,2.25,2380,5664400,35008,1.0,0,0,3,8,2380,5664400,0,0,98075,2250,34794
5,4.75,5410,29268100,13431,2.0,0,0,4,10,5050,25502500,360,129600,98112,3750,11596
2,2.5,2910,8468100,19449,2.0,1,4,5,9,1940,3763600,970,940900,98177,2540,23598
2,1.0,770,592900,7434,1.0,0,0,3,6,770,592900,0,0,98155,1060,7453
3,3.0,2080,4326400,10521,1.5,0,0,3,9,2080,4326400,0,0,98034,3730,11840
5,4.5,5190,26936100,23716,2.0,0,2,3,11,3390,11492100,1800,3240000,98040,4460,22748
2,1.0,1880,3534400,7560,1.0,0,0,3,6,940,883600,940,883600,98126,1280,7560
5,2.0,2280,5198400,3600,2.0,0,0,3,7,2280,5198400,0,0,98122,1740,1800
2,1.0,1120,1254400,4800,1.0,0,0,3,7,770,592900,350,122500,98126,1510,4800
3,1.75,1900,3610000,10454,1.0,0,0,3,7,1390,1932100,510,260100,98155,2000,12000
3,2.25,1770,3132900,8000,1.0,0,0,4,7,1350,1822500,420,176400,98072,1850,7875
3,2.0,1620,2624400,5101,1.0,0,0,3,7,590,348100,1030,1060900,98118,1700,7750
4,2.5,3280,10758400,25211,2.0,0,3,3,11,3280,10758400,0,0,98074,3280,25211
1,1.5,1900,3610000,40600,1.5,0,0,5,9,1450,2102500,450,202500,98027,2920,40427
2,1.0,1010,1020100,4320,1.0,0,0,5,7,1010,1020100,0,0,98115,1680,4320
3,1.5,1240,1537600,983,3.0,0,0,3,8,1240,1537600,0,0,98133,1240,1026
4,2.5,2160,4665600,7826,1.0,0,0,4,7,1390,1932100,770,592900,98155,2190,9900
3,2.5,1970,3880900,6295,2.0,0,0,3,7,1970,3880900,0,0,98065,2710,6009
2,2.0,1870,3496900,6275,1.0,0,0,3,8,1870,3496900,0,0,98053,1670,5200
2,1.0,710,504100,4800,1.0,0,0,2,6,710,504100,0,0,98112,1480,1721
4,2.5,2040,4161600,8400,1.0,0,0,3,8,1420,2016400,620,384400,98006,2540,8925
3,1.0,1090,1188100,10000,1.0,0,0,3,6,1090,1188100,0,0,98014,1040,7500
3,2.25,1650,2722500,2958,2.0,0,0,3,7,1650,2722500,0,0,98031,1510,3788
3,2.5,1860,3459600,3730,2.0,0,0,3,8,1860,3459600,0,0,98019,2110,4509
5,2.5,3240,10497600,9960,1.0,0,1,3,8,2020,4080400,1220,1488400,98008,2730,10400
4,3.75,5150,26522500,453895,2.0,0,3,3,11,4360,19009600,790,624100,98053,2500,215186
2,1.5,1960,3841600,6000,1.0,0,0,3,8,1210,1464100,750,562500,98103,2060,6000
3,1.75,1460,2131600,9998,1.0,0,0,3,7,960,921600,500,250000,98028,1460,9998
3,2.25,1170,1368900,1249,3.0,0,0,3,8,1170,1368900,0,0,98107,1350,1310
3,3.5,1700,2890000,2197,2.0,0,0,3,8,1260,1587600,440,193600,98116,1360,1418
3,2.5,3020,9120400,4120,2.0,0,0,3,9,2360,5569600,660,435600,98126,2280,4120
3,2.5,2393,5726449,4788,2.0,0,0,3,8,2393,5726449,0,0,98055,2439,5477
2,1.5,1010,1020100,7719,2.0,0,0,3,7,1010,1020100,0,0,98056,1210,7719
5,5.25,8010,64160100,45517,2.0,1,4,3,12,5990,35880100,2020,4080400,98033,3430,26788
5,1.0,1920,3686400,19040,1.0,0,0,3,7,1160,1345600,760,577600,98168,1920,11520
3,1.0,990,980100,8528,1.0,0,0,3,6,990,980100,0,0,98023,1228,8840
5,2.25,2480,6150400,12070,2.0,0,0,3,9,2480,6150400,0,0,98074,2570,12000
5,2.0,1900,3610000,5470,1.0,0,0,3,7,1180,1392400,720,518400,98105,1300,3250
5,3.75,4320,18662400,39094,2.0,1,4,3,8,4320,18662400,0,0,98155,1920,7750
4,2.5,2430,5904900,44001,1.0,0,0,3,8,2430,5904900,0,0,98019,2200,46924
3,1.75,1510,2280100,30185,1.5,0,0,3,7,1510,2280100,0,0,98058,1470,12465
3,2.75,2700,7290000,22343,1.5,0,1,4,10,2700,7290000,0,0,98040,3390,15682
3,2.5,2420,5856400,9000,2.0,0,0,4,9,2420,5856400,0,0,98007,2630,9000
3,2.5,2250,5062500,8300,2.0,0,0,3,8,2250,5062500,0,0,98125,1790,7626
3,1.75,2220,4928400,7224,1.0,0,2,3,8,2040,4161600,180,32400,98177,2540,9990
3,2.0,1860,3459600,217800,2.0,0,2,3,8,1860,3459600,0,0,98059,2500,217800
3,1.75,2700,7290000,5040,1.0,0,2,3,8,1560,2433600,1140,1299600,98144,3010,5000
3,1.75,1140,1299600,9628,1.0,0,0,4,7,1140,1299600,0,0,98023,1510,9633
3,1.0,1490,2220100,10650,1.0,0,0,3,7,1150,1322500,340,115600,98033,1730,9800
4,2.5,2990,8940100,6383,2.0,0,0,3,7,2990,8940100,0,0,98038,2640,6454
3,2.25,2330,5428900,3600,1.5,0,0,3,8,2330,5428900,0,0,98074,2050,4275
5,4.25,6490,42120100,10862,2.0,0,3,4,11,3940,15523600,2550,6502500,98040,3290,14080
3,2.5,1680,2822400,4075,2.0,0,0,3,7,1680,2822400,0,0,98053,1710,4075
6,2.75,2630,6916900,16411,1.0,0,0,4,8,1650,2722500,980,960400,98052,2250,12255
4,2.5,2040,4161600,6034,2.0,0,0,3,7,2040,4161600,0,0,98115,1380,5986
3,2.75,3530,12460900,69834,2.0,0,0,3,10,3530,12460900,0,0,98053,3560,74256
7,3.5,3890,15132100,8342,2.0,0,4,3,9,2840,8065600,1050,1102500,98117,2870,8342
3,3.5,2050,4202500,2020,2.0,0,0,3,8,1520,2310400,530,280900,98112,1230,3640
2,1.0,710,504100,7120,1.0,0,0,5,6,710,504100,0,0,98146,1100,7020
4,2.75,3460,11971600,13168,2.0,0,0,4,8,3460,11971600,0,0,98022,1500,7670
4,1.75,2660,7075600,11315,2.0,0,0,4,8,2660,7075600,0,0,98074,1980,11315
4,2.75,3260,10627600,5335,2.0,0,0,3,9,3260,10627600,0,0,98065,3180,5438
3,1.5,1810,3276100,3880,1.5,0,0,4,8,1310,1716100,500,250000,98117,1400,3880
3,1.5,1550,2402500,7260,1.5,0,0,2,6,1550,2402500,0,0,98166,1190,7620
2,1.0,1190,1416100,5000,1.0,0,0,3,7,1190,1416100,0,0,98116,1600,5000
3,1.75,2000,4000000,12669,1.0,0,3,4,7,1200,1440000,800,640000,98070,1580,12055
4,3.75,4980,24800400,18069,2.0,0,3,3,11,4980,24800400,0,0,98065,4080,14577
3,2.5,2340,5475600,5171,2.0,0,0,3,8,2340,5475600,0,0,98045,2790,5684
4,2.75,2690,7236100,25000,1.0,0,0,3,8,1750,3062500,940,883600,98029,2640,28250
3,3.0,3570,12744900,6250,2.0,0,2,3,10,2710,7344100,860,739600,98116,2550,7596
1,1.5,810,656100,3211,2.0,0,0,4,7,810,656100,0,0,98033,1320,3298
3,2.5,1990,3960100,20466,1.5,0,0,4,8,1410,1988100,580,336400,98010,1660,93393
4,3.0,2540,6451600,8800,1.0,0,1,3,9,1620,2624400,920,846400,98023,2540,8800
3,2.0,1530,2340900,8749,1.0,0,0,3,7,1530,2340900,0,0,98023,1750,8749
5,3.5,2800,7840000,7350,2.0,0,0,3,7,2800,7840000,0,0,98106,2190,7620
3,1.75,1840,3385600,8086,1.0,0,0,4,8,1840,3385600,0,0,98052,1840,8060
3,1.0,1230,1512900,10350,1.0,0,0,4,7,1230,1512900,0,0,98055,1510,10427
3,1.75,2100,4410000,5058,1.0,0,2,3,7,1340,1795600,760,577600,98126,1640,5000
4,1.5,1780,3168400,14810,1.0,0,0,4,8,1180,1392400,600,360000,98032,1450,6728
3,1.75,1960,3841600,4788,1.0,0,0,4,7,1090,1188100,870,756900,98115,1960,3960
3,1.75,2610,6812100,6360,2.0,0,2,3,8,2130,4536900,480,230400,98109,3010,6000
4,2.75,2230,4972900,50094,1.0,0,2,4,7,1330,1768900,900,810000,98092,2230,40770
5,2.75,2220,4928400,4000,1.0,0,0,3,7,1230,1512900,990,980100,98144,1580,4000
3,2.5,2550,6502500,4240,2.0,0,0,3,7,2550,6502500,0,0,98031,2550,4240
4,2.5,3180,10112400,15358,2.0,0,0,3,9,3180,10112400,0,0,98027,3020,15522
3,2.5,1440,2073600,2500,2.0,0,0,3,7,1440,2073600,0,0,98146,1440,5000
3,1.75,1220,1488400,7004,1.0,0,0,5,7,1220,1488400,0,0,98058,1640,7210
3,2.25,1960,3841600,7708,1.0,0,0,4,7,1490,2220100,470,220900,98023,1580,8063
3,2.5,3040,9241600,6255,2.0,0,0,3,7,3040,9241600,0,0,98030,2670,6259
3,2.5,2040,4161600,4348,2.0,0,0,4,8,2040,4161600,0,0,98038,2380,4348
3,2.5,2910,8468100,12283,2.0,0,2,3,10,2910,8468100,0,0,98058,2680,22499
4,3.5,3840,14745600,4000,2.0,0,0,3,8,2640,6969600,1200,1440000,98105,1620,4000
4,2.5,2830,8008900,14538,2.0,0,0,3,8,2830,8008900,0,0,98065,2270,6939
4,2.5,3000,9000000,5471,2.0,0,0,3,8,3000,9000000,0,0,98059,2730,5471
4,2.5,3250,10562500,6933,2.0,0,0,3,8,3250,10562500,0,0,98059,3030,5308
4,1.75,2710,7344100,11400,1.0,0,0,4,9,1430,2044900,1280,1638400,98006,2640,11000
4,2.25,2000,4000000,9000,1.0,0,0,4,8,2000,4000000,0,0,98023,2190,8374
3,1.75,1780,3168400,10409,1.0,0,0,3,7,1280,1638400,500,250000,98058,1780,7415
3,1.5,1300,1690000,1435,2.0,0,0,3,8,1120,1254400,180,32400,98122,1320,1652
3,2.0,1810,3276100,12420,1.0,0,0,4,7,1810,3276100,0,0,98008,2230,12330
4,1.0,1460,2131600,16638,1.0,0,0,4,6,1460,2131600,0,0,98010,1460,16638
4,2.5,2540,6451600,32647,2.0,0,0,3,9,2540,6451600,0,0,98053,2740,32647
3,1.0,1280,1638400,10000,1.0,0,0,4,7,1280,1638400,0,0,98006,1240,10000
2,1.0,890,792100,8180,1.0,0,0,3,7,890,792100,0,0,98155,1130,8180
3,1.75,1340,1795600,9975,1.0,0,0,4,7,1340,1795600,0,0,98033,1340,10050
4,2.75,1700,2890000,7495,1.0,0,0,4,7,1200,1440000,500,250000,98133,1650,7495
3,1.75,1710,2924100,7350,1.0,0,0,3,8,1280,1638400,430,184900,98033,2100,7560
3,2.0,1230,1512900,1340,2.0,0,0,3,7,1020,1040400,210,44100,98106,1260,1312
3,2.75,2730,7452900,11936,2.0,0,2,3,8,1530,2340900,1200,1440000,98034,2810,12333
2,1.5,1480,2190400,15641,1.0,0,0,4,7,1480,2190400,0,0,98146,1520,7525
3,1.5,1350,1822500,7827,1.0,0,0,4,7,1350,1822500,0,0,98030,1900,7827
3,2.5,2280,5198400,6031,2.0,0,0,3,8,2280,5198400,0,0,98019,2430,7200
2,1.0,1140,1299600,10152,1.0,0,0,3,6,760,577600,380,144400,98155,1340,10141
3,2.5,1750,3062500,1548,3.0,0,0,3,9,1750,3062500,0,0,98118,1750,3960
2,2.25,1550,2402500,1824,2.0,0,0,3,8,1550,2402500,0,0,98106,1460,1826
2,3.25,1840,3385600,1500,3.0,0,0,3,8,1840,3385600,0,0,98103,1910,2500
3,2.25,1440,2073600,15661,1.0,0,0,3,8,1180,1392400,260,67600,98074,1440,13963
3,2.5,1660,2755600,5550,2.0,0,0,3,7,1660,2755600,0,0,98198,1810,5550
3,2.0,2230,4972900,4800,1.5,0,0,4,7,1290,1664100,940,883600,98199,1650,5040
5,2.5,2070,4284900,12000,1.0,0,0,4,7,1340,1795600,730,532900,98008,2090,12000
4,2.0,3090,9548100,8125,2.5,0,0,5,8,3090,9548100,0,0,98117,1560,6250
4,2.25,2330,5428900,19436,2.0,0,0,3,8,2330,5428900,0,0,98011,1910,10055
3,1.5,1360,1849600,2030,3.0,0,0,3,8,1360,1849600,0,0,98103,1360,1167
3,2.5,2160,4665600,10200,1.0,0,0,3,7,1360,1849600,800,640000,98133,2010,7850
3,1.5,1340,1795600,10224,1.0,0,0,4,7,1340,1795600,0,0,98006,1340,10440
4,2.5,2510,6300100,17200,1.0,0,2,4,9,1540,2371600,970,940900,98052,2370,14621
3,2.25,1220,1488400,5739,1.0,0,0,3,7,790,624100,430,184900,98115,1870,5739
6,3.25,4750,22562500,248600,2.0,0,0,4,8,4750,22562500,0,0,98022,2230,311610
4,2.5,3010,9060100,46173,2.0,0,0,3,9,3010,9060100,0,0,98053,2590,49222
3,3.0,3250,10562500,5093,2.0,0,3,3,10,3250,10562500,0,0,98146,2820,7752
3,2.5,2060,4243600,10839,2.0,0,0,3,8,2060,4243600,0,0,98029,2180,8126
4,3.75,3730,13912900,17000,2.0,0,3,4,10,2820,7952400,910,828100,98040,3880,15550
3,1.75,1660,2755600,12865,1.0,0,0,5,7,1660,2755600,0,0,98056,1610,12400
5,2.25,2710,7344100,22120,1.0,0,0,3,7,1410,1988100,1300,1690000,98011,2850,12224
3,3.25,1770,3132900,1977,3.0,0,0,3,8,1770,3132900,0,0,98125,1860,2210
5,4.5,6200,38440000,23373,3.0,0,1,4,11,5050,25502500,1150,1322500,98040,3700,14486
3,1.0,1100,1210000,7657,1.0,0,0,3,7,1100,1210000,0,0,98188,1300,8000
4,1.5,1540,2371600,7300,2.0,0,0,3,7,1540,2371600,0,0,98001,1580,7650
3,2.25,1870,3496900,9000,1.0,0,0,3,7,1440,2073600,430,184900,98011,1870,8640
3,1.75,1760,3097600,10349,1.0,0,0,3,8,1760,3097600,0,0,98005,1970,10933
4,2.5,2680,7182400,5539,2.0,0,0,3,8,2680,7182400,0,0,98045,2680,5992
3,2.5,1950,3802500,3000,2.0,0,0,3,7,1950,3802500,0,0,98146,1620,6000
4,3.0,3110,9672100,7231,2.0,0,0,3,8,3110,9672100,0,0,98092,2820,7311
3,1.0,1380,1904400,9875,1.0,0,0,3,7,1380,1904400,0,0,98168,1200,6250
3,2.25,2700,7290000,4025,2.0,0,0,4,8,1760,3097600,940,883600,98122,1580,4025
4,2.25,2730,7452900,35100,2.0,0,0,3,8,2730,7452900,0,0,98075,2730,36677
4,2.0,2640,6969600,5000,2.0,0,0,3,7,2040,4161600,600,360000,98117,1330,5000
4,1.5,1780,3168400,8000,2.0,0,0,4,6,1080,1166400,700,490000,98010,1750,9147
4,2.5,2050,4202500,8424,2.0,0,0,4,8,2050,4202500,0,0,98022,1970,8448
3,1.75,1770,3132900,8235,1.0,0,0,3,7,1030,1060900,740,547600,98148,1560,8918
5,3.0,3640,13249600,6930,2.0,0,0,3,8,3640,13249600,0,0,98038,3740,7182
2,2.5,1680,2822400,977,3.0,0,0,3,9,1680,2822400,0,0,98119,1680,977
4,2.5,2130,4536900,35752,1.0,0,0,3,8,1490,2220100,640,409600,98075,3030,34000
3,2.25,2040,4161600,18360,2.0,0,0,4,8,2040,4161600,0,0,98052,2590,21315
3,1.0,1830,3348900,6453,1.0,0,0,4,7,1830,3348900,0,0,98125,1670,8012
3,1.75,2360,5569600,8290,1.0,0,0,4,7,1180,1392400,1180,1392400,98115,1880,7670
4,1.75,2440,5953600,11793,1.0,0,4,3,8,1420,2016400,1020,1040400,98115,2500,8028
3,2.5,1340,1795600,10018,1.0,0,0,4,7,1340,1795600,0,0,98052,2520,13068
2,1.75,1240,1537600,3000,1.5,0,0,3,7,1240,1537600,0,0,98105,1800,4080
2,1.0,870,756900,6552,1.0,0,0,3,6,870,756900,0,0,98133,1500,6678
4,2.5,2380,5664400,4913,2.0,0,0,3,8,2380,5664400,0,0,98038,2580,5311
3,1.0,1050,1102500,5500,1.0,0,0,3,6,930,864900,120,14400,98126,1410,5834
4,2.5,2420,5856400,8056,1.0,0,0,3,8,1680,2822400,740,547600,98029,2160,6807
4,2.5,1840,3385600,220308,2.0,0,0,3,8,1840,3385600,0,0,98038,1890,65340
4,2.0,1580,2496400,7300,1.0,0,0,4,7,1580,2496400,0,0,98155,1180,9450
4,2.25,2550,6502500,10000,1.0,0,0,4,7,1560,2433600,990,980100,98028,2440,10000
2,1.75,1180,1392400,904,2.0,0,0,3,10,780,608400,400,160000,98102,1380,3610
6,4.5,3300,10890000,7561,2.0,0,0,3,8,3300,10890000,0,0,98052,2470,7561
2,1.5,1220,1488400,1036,3.0,0,0,3,7,1220,1488400,0,0,98133,1210,659
3,4.25,5150,26522500,7800,2.5,0,2,3,11,4170,17388900,980,960400,98112,4270,7800
3,1.75,1740,3027600,6800,1.5,0,0,4,7,1740,3027600,0,0,98126,990,6800
4,3.0,2320,5382400,4468,2.0,0,0,3,8,2160,4665600,160,25600,98029,2330,3541
3,0.75,1330,1768900,7020,1.0,0,0,5,7,1330,1768900,0,0,98126,1410,5802
3,2.5,2190,4796100,10370,2.0,0,0,3,9,2190,4796100,0,0,98074,2470,10472
3,3.0,3110,9672100,9015,1.0,0,4,4,10,1590,2528100,1520,2310400,98033,3150,11447
3,1.75,2300,5290000,41900,1.0,0,0,4,8,1310,1716100,990,980100,98168,1160,8547
4,3.0,3680,13542400,5854,1.0,0,3,3,10,2060,4243600,1620,2624400,98199,3140,5000
3,2.25,1620,2624400,998,2.5,0,0,3,8,1540,2371600,80,6400,98027,1620,1068
1,1.0,850,722500,8050,1.0,0,0,2,6,850,722500,0,0,98118,1590,5180
3,1.75,1650,2722500,3200,1.5,0,0,3,8,1650,2722500,0,0,98102,1500,2400
4,2.75,3540,12531600,13515,2.0,0,0,3,10,3540,12531600,0,0,98075,3540,11538
2,2.0,1240,1537600,2500,2.0,0,0,3,7,1240,1537600,0,0,98117,1660,5000
3,1.0,1320,1742400,5750,1.5,0,0,3,7,1320,1742400,0,0,98108,1010,5700
3,2.5,2790,7784100,16173,2.0,0,0,3,10,2790,7784100,0,0,98023,2890,11632
4,3.5,4390,19272100,11600,2.0,0,3,3,11,3060,9363600,1330,1768900,98040,3240,12000
5,1.75,2320,5382400,7700,1.0,0,0,5,7,1290,1664100,1030,1060900,98001,1740,7210
2,2.0,1200,1440000,1867,1.0,0,0,3,7,600,360000,600,360000,98109,1790,2221
4,2.5,2870,8236900,5118,2.0,0,0,3,9,2870,8236900,0,0,98029,2940,4800
4,2.0,1720,2958400,6099,1.0,0,0,4,7,860,739600,860,739600,98115,1100,5671
3,2.25,2675,7155625,40910,2.0,0,0,3,8,2675,7155625,0,0,98075,2300,39438
4,2.5,4570,20884900,16015,2.0,0,2,3,11,4570,20884900,0,0,98074,4490,17668
4,2.25,2650,7022500,8149,1.0,0,0,4,8,1610,2592100,1040,1081600,98006,2290,8019
3,1.0,1260,1587600,8280,1.0,0,0,3,6,1260,1587600,0,0,98115,2100,8280
3,2.0,1060,1123600,7412,1.0,0,0,3,7,1060,1123600,0,0,98038,1080,7093
4,1.75,1880,3534400,3880,1.5,0,0,4,7,1090,1188100,790,624100,98107,1390,3880
4,2.5,1630,2656900,4473,2.0,0,0,3,7,1630,2656900,0,0,98038,1830,5082
4,2.25,2780,7728400,15075,2.0,0,0,3,7,2780,7728400,0,0,98059,1650,25542
3,2.0,1510,2280100,3000,1.0,0,0,4,7,910,828100,600,360000,98115,1620,4000
4,2.5,2430,5904900,5366,2.0,0,0,3,8,2430,5904900,0,0,98092,2100,5414
2,1.0,680,462400,8064,1.0,0,0,3,6,680,462400,0,0,98188,1340,10800
4,2.5,2200,4840000,4000,2.0,0,0,5,8,1430,2044900,770,592900,98119,2100,4000
4,3.5,3200,10240000,7605,2.0,0,2,3,9,2500,6250000,700,490000,98198,2240,4416
3,2.25,1410,1988100,1287,2.0,0,0,3,7,1290,1664100,120,14400,98027,1490,1435
3,2.25,2020,4080400,21010,2.0,0,0,3,7,2020,4080400,0,0,98014,1850,18151
3,2.5,1670,2788900,6186,2.0,0,0,3,7,1670,2788900,0,0,98038,2390,6924
3,2.25,1790,3204100,9927,1.0,0,2,4,7,1240,1537600,550,302500,98075,2610,10700
3,2.5,1750,3062500,4797,2.0,0,0,4,7,1750,3062500,0,0,98033,1750,4293
5,1.75,2340,5475600,9148,2.0,0,0,3,7,2340,5475600,0,0,98198,1390,10019
3,1.5,1840,3385600,10125,1.0,0,0,4,8,1220,1488400,620,384400,98040,2320,10160
